№,Тип вопроса,Вопрос,Правильный ответ,Ответ системы,Оценка (1-10),Комментарий
15,Справочный,Какую роль играет TRANSFER в модели?,"TRANSFER управляет маршрутом транзакта — направляет его по условию, случайно или безусловно",,,
16,Практический,Как создать транзакты с интервалом 10 единиц времени?,Использовать блок GENERATE 10,,,
17,Практический,Как задать средний интервал между транзактами в блоке GENERATE?,Первый параметр A задаёт средний интервал между транзактами,,,
18,Практический,Что делает параметр B в блоке GENERATE?,Параметр B задаёт разброс интервала — отклонение от среднего значения A,,,
19,Практический,Как задать время появления первого транзакта?,Параметр C блока GENERATE задаёт время появления первого транзакта,,,
20,Практический,Как ограничить максимальное число транзактов в модели?,Параметр D блока GENERATE задаёт максимальное число транзактов,,,
21,Практический,Как установить приоритет транзакта?,Параметр E блока GENERATE задаёт приоритет транзакта,,,
22,Практический,Как уничтожить транзакт в конце модели?,Использовать блок TERMINATE. Параметр A задаёт величину уменьшения счётчика завершения,,,
23,Практический,Что делает TERMINATE 1?,Уничтожает транзакт и уменьшает счётчик завершения на 1,,,
24,Практический,Как задержать транзакт на определённое время?,"Использовать блок ADVANCE A, где A — среднее время задержки",,,
25,Практический,Что делает параметр B в блоке ADVANCE?,Параметр B задаёт разброс времени задержки — случайное отклонение от среднего значения A,,,
26,Практический,Как задать задержку 5 единиц с разбросом 2?,"Использовать блок ADVANCE 5,2",,,
27,Практический,Как собирать статистику ожидания в очереди?,"Использовать блок QUEUE A, где A — имя очереди",,,
28,Практический,Что означает параметр B в блоке QUEUE?,"Параметр B задаёт число мест, занимаемых транзактом в очереди",,,
29,Практический,Как занять устройство в модели?,"Использовать блок SEIZE A, где A — имя устройства",,,
30,Практический,Как освободить устройство?,"Использовать блок RELEASE A, где A — имя устройства",,,
31,По примерам,Как смоделировать обслуживание одним устройством?,SEQUENCE: QUEUE (очередь) → SEIZE (устройство) → ADVANCE (обслуживание) → RELEASE (устройство). Имена в SEIZE и RELEASE должны совпадать,,,
32,Практический,Как направить транзакт безусловно на другой блок?,Использовать блок TRANSFER в безусловном режиме с указанием адреса целевого блока,,,
33,Практический,Как направить транзакт случайно на один из двух блоков?,Использовать блок TRANSFER в статистическом режиме (параметры B и C задают два возможных маршрута),,,
34,Практический,Как направить транзакт по условию?,Использовать блок TRANSFER в режиме по условию с параметрами B и C,,,
35,По примерам,Как смоделировать ситуацию когда клиенты приходят без перерывов?,GENERATE 0 или GENERATE без параметров — транзакты создаются каждый такт непрерывно,,,
36,Практический,Как задать GENERATE с интервалом 20 и разбросом 5?,"GENERATE 20,5 — средний интервал 20, разброс ±5",,,
37,Практический,"Что делает блок GENERATE с параметрами 10,2,5,100?","Создаёт транзакты со средним интервалом 10, разбросом 2, первый через 5, максимум 100 транзактов",,,
38,Практический,Как ограничить модель 50 транзактами?,"GENERATE A,B,C,50 — параметр D = 50",,,
39,Практический,Как задать ADVANCE без разброса?,"ADVANCE A или ADVANCE A,0 — транзакт задерживается ровно на A",,,
40,Практический,Как в QUEUE указать что транзакт занимает 2 места?,"QUEUE A,2 — параметр B задаёт число мест",,,
41,Практический,Как работает безусловный TRANSFER?,"TRANSFER ,A — транзакт всегда переходит на блок с адресом A, параметр B и C не используются",,,
42,Практический,Как работает статистический TRANSFER?,"TRANSFER B,,C — транзакт с вероятностью B/(B+C) идёт на C, иначе на следующий блок",,,
43,По примерам,Как смоделировать очередь в магазине используя GPSS?,"Использовать блоки GENERATE (создание покупателей), QUEUE (очередь), SEIZE (занять кассу), ADVANCE (обслуживание), RELEASE (освободить кассу), TERMINATE (уход)",,,
44,По примерам,Как смоделировать обслуживание клиентов в банке?,"GENERATE для создания клиентов, QUEUE для очереди, SEIZE для занятия оператора, ADVANCE для времени обслуживания, RELEASE для освобождения, TERMINATE для ухода",,,
45,По примерам,Как смоделировать работу станка?,"SEIZE для занятия станка, ADVANCE для времени обработки, RELEASE для освобождения. Транзакты — детали",,,
46,По примерам,Как смоделировать поток заявок с разным приоритетом?,GENERATE с параметром E для разных приоритетов — транзакты с высоким приоритетом обслуживаются первыми,,,
47,По примерам,Как смоделировать два параллельных процесса?,Использовать TRANSFER для разделения потока транзактов на два маршрута,,,
48,По примерам,Как смоделировать конвейер?,"Цепочка блоков ADVANCE для каждого этапа обработки, с QUEUE и SEIZE/RELEASE для ресурсов на каждом этапе",,,
49,По примерам,Как смоделировать обслуживание клиентов одним оператором с очередью?,"Последовательность: GENERATE (клиенты), QUEUE (очередь), SEIZE (оператор), ADVANCE (обслуживание), RELEASE (оператор), TERMINATE",,,
50,По примерам,Как смоделировать работу двух параллельных касс?,"Два отдельных устройства КАССА1 и КАССА2 со своими SEIZE/RELEASE, транзакты распределяются через TRANSFER",,,
